case_id,run_id,label,valid,official_valid,issues,source_puml,source_png
case_46_digital_watch,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_46_digital_watch/run_01.png
case_46_digital_watch,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_46_digital_watch/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_46_digital_watch/run_01.png
case_47_safehome_security_function,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_47_safehome_security_function/run_01.png
case_47_safehome_security_function,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_47_safehome_security_function/run_01.png
case_47_safehome_security_function,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_47_safehome_security_function/run_01.png
case_47_safehome_security_function,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_47_safehome_security_function/run_01.png
case_47_safehome_security_function,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_47_safehome_security_function/run_01.png
case_47_safehome_security_function,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_47_safehome_security_function/run_01.png
case_47_safehome_security_function,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | unreachable_states_detected | unreachable: Activating, Alarm Triggered, AlarmTriggered, Checking, Comparing Password, ComparingPassword, Correct Password, CorrectPassword, Deactivating, False Alarm or Time Ended, FalseAlarmOrTimeEnded, Incorrect Password, IncorrectPassword, Monitoring, Password Entry, PasswordEntry, Problem, Reading Password, ReadingPassword, Resetting, Startup Check, Turning Off, TurningOff, User Input, UserInput | orphan_states_detected | orphan: Activating, Alarm Triggered, Checking, Comparing Password, Correct Password, Deactivating, False Alarm or Time Ended, Incorrect Password, Password Entry, Problem, Reading Password, Resetting, Startup Check, Turning Off, User Input",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_47_safehome_security_function/run_01.png
case_47_safehome_security_function,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (Checking, Monitoring, ReadyToUse, Idle, Normal) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Startup",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_47_safehome_security_function/run_01.png
case_47_safehome_security_function,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_47_safehome_security_function/run_01.png
case_47_safehome_security_function,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Activated, False Alarm, Monitoring, Off | orphan_states_detected | orphan: Off",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_47_safehome_security_function/run_01.png
case_47_safehome_security_function,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_47_safehome_security_function/run_01.png
case_47_safehome_security_function,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: PowerOnCheck,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_47_safehome_security_function/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_47_safehome_security_function/run_01.png
case_51_process_sale,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_51_process_sale/run_01.png
case_51_process_sale,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_51_process_sale/run_01.png
case_51_process_sale,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_51_process_sale/run_01.png
case_51_process_sale,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,"unreachable_states_detected | unreachable: Add items, Complete sale, Return to waiting, Verify payment, Wait for new sale",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_51_process_sale/run_01.png
case_51_process_sale,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_51_process_sale/run_01.png
case_51_process_sale,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_51_process_sale/run_01.png
case_51_process_sale,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Complete the sale, Complete the sale with cash, Enter items one by one, Move to payment, Return to waiting for next customer, Verify payment, Waiting for a new sale",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_51_process_sale/run_01.png
case_51_process_sale,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_51_process_sale/run_01.png
case_51_process_sale,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_51_process_sale/run_01.png
case_51_process_sale,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"unreachable_states_detected | unreachable: CardOrCheckVerification, Cash Payment, CashPayment, Payment Approved, PaymentApproved, Recording items, Waiting for new sale, Waiting for payment | orphan_states_detected | orphan: Cash Payment",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_51_process_sale/run_01.png
case_51_process_sale,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_51_process_sale/run_01.png
case_51_process_sale,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_51_process_sale/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_51_process_sale/run_01.png
case_52_microwave_oven,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_52_microwave_oven/run_01.png
case_52_microwave_oven,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_52_microwave_oven/run_01.png
case_52_microwave_oven,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_52_microwave_oven/run_01.png
case_52_microwave_oven,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Cooking, Door Open, Door Open With Item, Door Shut, Door Shut With Item, Ready To Cook",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_52_microwave_oven/run_01.png
case_52_microwave_oven,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_52_microwave_oven/run_01.png
case_52_microwave_oven,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_52_microwave_oven/run_01.png
case_52_microwave_oven,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"multiple_initial_state_transitions (DoorShut, Cancelled) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Door Open During Operation",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_52_microwave_oven/run_01.png
case_52_microwave_oven,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: PowerLevel | orphan_states_detected | orphan: PowerLevel,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_52_microwave_oven/run_01.png
case_52_microwave_oven,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_52_microwave_oven/run_01.png
case_52_microwave_oven,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_52_microwave_oven/run_01.png
case_52_microwave_oven,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_52_microwave_oven/run_01.png
case_52_microwave_oven,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: HalfPowerSelection,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_52_microwave_oven/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_52_microwave_oven/run_01.png
case_54_weather_station_system,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_54_weather_station_system/run_01.png
case_54_weather_station_system,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_54_weather_station_system/run_01.png
case_54_weather_station_system,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_54_weather_station_system/run_01.png
case_54_weather_station_system,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,"unreachable_states_detected | unreachable: Checking Status, Controlled Mode, Preparing Summary, Shut Down",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_54_weather_station_system/run_01.png
case_54_weather_station_system,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,True,"multiple_initial_state_transitions (Idle, Configure, PrepareSummary)",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_54_weather_station_system/run_01.png
case_54_weather_station_system,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_54_weather_station_system/run_01.png
case_54_weather_station_system,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"multiple_initial_state_transitions (Running, Shutting Down, Configuration Mode)",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_54_weather_station_system/run_01.png
case_54_weather_station_system,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,"multiple_initial_state_transitions (Running, ConfigMode, CollectingData, PreparingSummary, CheckingStatus, Controlled) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: ControlledMode",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_54_weather_station_system/run_01.png
case_54_weather_station_system,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Config, Controlled, Shutdown | orphan_states_detected | orphan: Config, Controlled, Shutdown",results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_54_weather_station_system/run_01.png
case_54_weather_station_system,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"multiple_initial_state_transitions (Restarting, ConfigMode, Running) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Configuration Mode",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_54_weather_station_system/run_01.png
case_54_weather_station_system,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_54_weather_station_system/run_01.png
case_54_weather_station_system,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_54_weather_station_system/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_54_weather_station_system/run_01.png
case_59_atm_1,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_59_atm_1/run_01.png
case_59_atm_1,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Cancel Transaction,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_59_atm_1/run_01.png
case_59_atm_1,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_59_atm_1/run_01.png
case_59_atm_1,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_59_atm_1/run_01.png
case_59_atm_1,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_59_atm_1/run_01.png
case_59_atm_1,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_59_atm_1/run_01.png
case_59_atm_1,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (1),results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_59_atm_1/run_01.png
case_59_atm_1,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state),results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_59_atm_1/run_01.png
case_59_atm_1,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_59_atm_1/run_01.png
case_59_atm_1,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_59_atm_1/run_01.png
case_59_atm_1,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_59_atm_1/run_01.png
case_59_atm_1,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,"multiple_initial_state_transitions (WaitingForInput, CustomAmountEntry, TransactionCancelled) | duplicate_transitions_detected (3)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_59_atm_1/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_59_atm_1/run_01.png
case_60_atm_2,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_60_atm_2/run_01.png
case_60_atm_2,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Final, Initial, Main Menu",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_60_atm_2/run_01.png
case_60_atm_2,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_60_atm_2/run_01.png
case_60_atm_2,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Idle, WaitingForCustomerChoice",results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_60_atm_2/run_01.png
case_60_atm_2,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_60_atm_2/run_01.png
case_60_atm_2,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_60_atm_2/run_01.png
