llm_name,method_name,case_id,candidate_path,ground_truth_path,embedding_model,similarity_threshold,relaxed_similarity_threshold,ground_truth_states,candidate_states,matched_state_pairs,missing_ground_truth_states,extra_candidate_states,ground_truth_state_count,candidate_state_count,matched_state_count,missing_state_count,extra_state_count,semantic_state_precision,semantic_state_recall,semantic_state_f1
Mistral,rag,case_12_business_process_outsourcing_bpo_management_system_2,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_12_business_process_outsourcing_bpo_management_system_2\run_01.puml,dataset\case_12_business_process_outsourcing_bpo_management_system_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""search and display"",""Search users"",""Choose category"",""Choose rate range""]","[""ChangePassword"",""changePassword"",""failure"",""Login"",""loginFailure"",""loginSuccess"",""logout"",""ManageProfile"",""manageProfile"",""Registration"",""saveChanges"",""success"",""UpdateDetails"",""updateDetails"",""UserDashboard"",""UserLogin"",""validateChanges""]","[{""ground_truth_state"":""Search users"",""candidate_state"":""UserLogin"",""ground_truth_normalized"":""search user"",""candidate_normalized"":""user login"",""similarity"":0.582314,""match_type"":""relaxed""}]","[""search and display"",""Choose category"",""Choose rate range""]","[""ChangePassword"",""changePassword"",""failure"",""Login"",""loginFailure"",""loginSuccess"",""logout"",""ManageProfile"",""manageProfile"",""Registration"",""saveChanges"",""success"",""UpdateDetails"",""updateDetails"",""UserDashboard"",""validateChanges""]",4,17,1,3,16,0.058824,0.25,0.095238
Qwen_2.5_7B,rag,case_12_business_process_outsourcing_bpo_management_system_2,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_12_business_process_outsourcing_bpo_management_system_2\run_01.puml,dataset\case_12_business_process_outsourcing_bpo_management_system_2\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""search and display"",""Search users"",""Choose category"",""Choose rate range""]","[""Search By Filter"",""Select Category"",""Select Price Range"",""Display Matching Users""]","[{""ground_truth_state"":""search and display"",""candidate_state"":""Search By Filter"",""ground_truth_normalized"":""search and view"",""candidate_normalized"":""search by filter"",""similarity"":0.608668,""match_type"":""relaxed""},{""ground_truth_state"":""Search users"",""candidate_state"":""Display Matching Users"",""ground_truth_normalized"":""search user"",""candidate_normalized"":""view matching user"",""similarity"":0.585992,""match_type"":""relaxed""},{""ground_truth_state"":""Choose category"",""candidate_state"":""Select Category"",""ground_truth_normalized"":""select category"",""candidate_normalized"":""select category"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Choose rate range"",""candidate_state"":""Select Price Range"",""ground_truth_normalized"":""select rate range"",""candidate_normalized"":""select price range"",""similarity"":0.699441,""match_type"":""relaxed""}]",[],[],4,4,4,0,0,1.0,1.0,1.0
DeepSeek_R1_14B,few_shot,case_15_e_ticketing_for_bus,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_15_e_ticketing_for_bus\run_01.puml,dataset\case_15_e_ticketing_for_bus\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""CheckStatus"",""Confirmation"",""Login"",""LoginStart"",""Logout"",""ManageAccount"",""Payment"",""Register"",""Reservation""]","[""BackToLoggedIn"",""BookTicket"",""CheckTicketStatus"",""Confirmation"",""DeleteAccount"",""EditingDetails"",""finallyLoggedOut"",""LoggedIn"",""Login"",""Logout"",""ManageAccount"",""Payment"",""Register"",""Registered"",""SaveChanges"",""Unregistered""]","[{""ground_truth_state"":""CheckStatus"",""candidate_state"":""CheckTicketStatus"",""ground_truth_normalized"":""check status"",""candidate_normalized"":""check ticket status"",""similarity"":0.749933,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Confirmation"",""candidate_state"":""Confirmation"",""ground_truth_normalized"":""confirmation"",""candidate_normalized"":""confirmation"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Login"",""candidate_state"":""LoggedIn"",""ground_truth_normalized"":""login"",""candidate_normalized"":""login"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""LoginStart"",""candidate_state"":""Login"",""ground_truth_normalized"":""login start"",""candidate_normalized"":""login"",""similarity"":0.755781,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Logout"",""candidate_state"":""Logout"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""logout"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""ManageAccount"",""candidate_state"":""ManageAccount"",""ground_truth_normalized"":""manage account"",""candidate_normalized"":""manage account"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Payment"",""candidate_state"":""Payment"",""ground_truth_normalized"":""payment"",""candidate_normalized"":""payment"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Register"",""candidate_state"":""Register"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Reservation""]","[""BackToLoggedIn"",""BookTicket"",""DeleteAccount"",""EditingDetails"",""finallyLoggedOut"",""Registered"",""SaveChanges"",""Unregistered""]",9,16,8,1,8,0.5,0.888889,0.64
Llama_3.1_8B,few_shot,case_15_e_ticketing_for_bus,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_15_e_ticketing_for_bus\run_01.puml,dataset\case_15_e_ticketing_for_bus\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""CheckStatus"",""Confirmation"",""Login"",""LoginStart"",""Logout"",""ManageAccount"",""Payment"",""Register"",""Reservation""]","[""Book Ticket"",""Check Ticket Status"",""Login"",""Logout"",""Manage Account"",""Payment"",""Create Account"",""Validate Registration""]","[{""ground_truth_state"":""CheckStatus"",""candidate_state"":""Check Ticket Status"",""ground_truth_normalized"":""check status"",""candidate_normalized"":""check ticket status"",""similarity"":0.749933,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Login"",""candidate_state"":""Login"",""ground_truth_normalized"":""login"",""candidate_normalized"":""login"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Logout"",""candidate_state"":""Logout"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""logout"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""ManageAccount"",""candidate_state"":""Manage Account"",""ground_truth_normalized"":""manage account"",""candidate_normalized"":""manage account"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Payment"",""candidate_state"":""Payment"",""ground_truth_normalized"":""payment"",""candidate_normalized"":""payment"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Register"",""candidate_state"":""Create Account"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Confirmation"",""LoginStart"",""Reservation""]","[""Book Ticket"",""Validate Registration""]",9,8,6,3,2,0.75,0.666667,0.705882
Mistral,rag,case_15_e_ticketing_for_bus,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_15_e_ticketing_for_bus\run_01.puml,dataset\case_15_e_ticketing_for_bus\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""CheckStatus"",""Confirmation"",""Login"",""LoginStart"",""Logout"",""ManageAccount"",""Payment"",""Register"",""Reservation""]",[],[],"[""CheckStatus"",""Confirmation"",""Login"",""LoginStart"",""Logout"",""ManageAccount"",""Payment"",""Register"",""Reservation""]",[],9,0,0,9,0,0.0,0.0,0.0
Qwen_2.5_7B,rag,case_15_e_ticketing_for_bus,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_15_e_ticketing_for_bus\run_01.puml,dataset\case_15_e_ticketing_for_bus\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""CheckStatus"",""Confirmation"",""Login"",""LoginStart"",""Logout"",""ManageAccount"",""Payment"",""Register"",""Reservation""]","[""B1"",""L1"",""L2"",""M1"",""P1"",""R3"",""T1""]",[],"[""CheckStatus"",""Confirmation"",""Login"",""LoginStart"",""Logout"",""ManageAccount"",""Payment"",""Register"",""Reservation""]","[""B1"",""L1"",""L2"",""M1"",""P1"",""R3"",""T1""]",9,7,0,9,7,0.0,0.0,0.0
DeepSeek_R1_14B,few_shot,case_16_weather_monitoring_system,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_16_weather_monitoring_system\run_01.puml,dataset\case_16_weather_monitoring_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Alert"",""FuturePrediction"",""Graph"",""LiveUpdate"",""login"",""Logout"",""MeasureDewPoint"",""MeasureHumidity"",""MeasurePressure"",""MeasureRainfall"",""MeasureTemperature"",""NewLocation"",""Register"",""UserLocation"",""Display"",""WeatherStatus"",""WeeklyAnalysis""]",[],[],"[""Alert"",""FuturePrediction"",""Graph"",""LiveUpdate"",""login"",""Logout"",""MeasureDewPoint"",""MeasureHumidity"",""MeasurePressure"",""MeasureRainfall"",""MeasureTemperature"",""NewLocation"",""Register"",""UserLocation"",""Display"",""WeatherStatus"",""WeeklyAnalysis""]",[],17,0,0,17,0,0.0,0.0,0.0
Llama_3.1_8B,few_shot,case_16_weather_monitoring_system,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_16_weather_monitoring_system\run_01.puml,dataset\case_16_weather_monitoring_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Alert"",""FuturePrediction"",""Graph"",""LiveUpdate"",""login"",""Logout"",""MeasureDewPoint"",""MeasureHumidity"",""MeasurePressure"",""MeasureRainfall"",""MeasureTemperature"",""NewLocation"",""Register"",""UserLocation"",""Display"",""WeatherStatus"",""WeeklyAnalysis""]","[""InvalidLocation"",""InvalidRegistration"",""Logout"",""Create Account"",""ValidLocation"",""ValidLogin""]","[{""ground_truth_state"":""login"",""candidate_state"":""ValidLogin"",""ground_truth_normalized"":""login"",""candidate_normalized"":""valid login"",""similarity"":0.709723,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Logout"",""candidate_state"":""Logout"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""logout"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""NewLocation"",""candidate_state"":""InvalidLocation"",""ground_truth_normalized"":""new location"",""candidate_normalized"":""invalid location"",""similarity"":0.540808,""match_type"":""relaxed""},{""ground_truth_state"":""Register"",""candidate_state"":""Create Account"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""UserLocation"",""candidate_state"":""ValidLocation"",""ground_truth_normalized"":""user location"",""candidate_normalized"":""valid location"",""similarity"":0.620118,""match_type"":""relaxed""}]","[""Alert"",""FuturePrediction"",""Graph"",""LiveUpdate"",""MeasureDewPoint"",""MeasureHumidity"",""MeasurePressure"",""MeasureRainfall"",""MeasureTemperature"",""Display"",""WeatherStatus"",""WeeklyAnalysis""]","[""InvalidRegistration""]",17,6,5,12,1,0.833333,0.294118,0.434783
Mistral,rag,case_16_weather_monitoring_system,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_16_weather_monitoring_system\run_01.puml,dataset\case_16_weather_monitoring_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Alert"",""FuturePrediction"",""Graph"",""LiveUpdate"",""login"",""Logout"",""MeasureDewPoint"",""MeasureHumidity"",""MeasurePressure"",""MeasureRainfall"",""MeasureTemperature"",""NewLocation"",""Register"",""UserLocation"",""Display"",""WeatherStatus"",""WeeklyAnalysis""]","[""Alerts"",""DewPoint"",""FuturePrediction"",""Graph"",""Humidity"",""InvalidLocation"",""InvalidLogin"",""InvalidRegistration"",""Logout"",""Pressure"",""ProfileManagement"",""Rainfall"",""SuccessfulLogin"",""SuccessfulRegistration"",""Temperature"",""ValidLocation"",""WeeklyAnalysis""]","[{""ground_truth_state"":""Alert"",""candidate_state"":""Alerts"",""ground_truth_normalized"":""alert"",""candidate_normalized"":""alerts"",""similarity"":0.901132,""match_type"":""strict""},{""ground_truth_state"":""FuturePrediction"",""candidate_state"":""FuturePrediction"",""ground_truth_normalized"":""future prediction"",""candidate_normalized"":""future prediction"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Graph"",""candidate_state"":""Graph"",""ground_truth_normalized"":""graph"",""candidate_normalized"":""graph"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""login"",""candidate_state"":""SuccessfulLogin"",""ground_truth_normalized"":""login"",""candidate_normalized"":""successful login"",""similarity"":0.75129,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Logout"",""candidate_state"":""Logout"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""logout"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""MeasureDewPoint"",""candidate_state"":""DewPoint"",""ground_truth_normalized"":""measure dew point"",""candidate_normalized"":""dew point"",""similarity"":0.806935,""match_type"":""strict""},{""ground_truth_state"":""MeasureHumidity"",""candidate_state"":""Humidity"",""ground_truth_normalized"":""measure humidity"",""candidate_normalized"":""humidity"",""similarity"":0.771521,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""MeasurePressure"",""candidate_state"":""Pressure"",""ground_truth_normalized"":""measure pressure"",""candidate_normalized"":""pressure"",""similarity"":0.700481,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""MeasureRainfall"",""candidate_state"":""Rainfall"",""ground_truth_normalized"":""measure rainfall"",""candidate_normalized"":""rainfall"",""similarity"":0.802668,""match_type"":""strict""},{""ground_truth_state"":""MeasureTemperature"",""candidate_state"":""Temperature"",""ground_truth_normalized"":""measure temperature"",""candidate_normalized"":""temperature"",""similarity"":0.739286,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""NewLocation"",""candidate_state"":""InvalidLocation"",""ground_truth_normalized"":""new location"",""candidate_normalized"":""invalid location"",""similarity"":0.540808,""match_type"":""relaxed""},{""ground_truth_state"":""Register"",""candidate_state"":""SuccessfulRegistration"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""successful registration"",""similarity"":0.861216,""match_type"":""strict""},{""ground_truth_state"":""UserLocation"",""candidate_state"":""ValidLocation"",""ground_truth_normalized"":""user location"",""candidate_normalized"":""valid location"",""similarity"":0.620118,""match_type"":""relaxed""},{""ground_truth_state"":""WeeklyAnalysis"",""candidate_state"":""WeeklyAnalysis"",""ground_truth_normalized"":""weekly analysis"",""candidate_normalized"":""weekly analysis"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""LiveUpdate"",""Display"",""WeatherStatus""]","[""InvalidLogin"",""InvalidRegistration"",""ProfileManagement""]",17,17,14,3,3,0.823529,0.823529,0.823529
Qwen_2.5_7B,rag,case_16_weather_monitoring_system,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_16_weather_monitoring_system\run_01.puml,dataset\case_16_weather_monitoring_system\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Alert"",""FuturePrediction"",""Graph"",""LiveUpdate"",""login"",""Logout"",""MeasureDewPoint"",""MeasureHumidity"",""MeasurePressure"",""MeasureRainfall"",""MeasureTemperature"",""NewLocation"",""Register"",""UserLocation"",""Display"",""WeatherStatus"",""WeeklyAnalysis""]","[""AccountCreated"",""AdditionalDetails"",""CheckWeather"",""EndProcess"",""EndSession"",""ExistingUser"",""InvalidLocation"",""LoginSuccess"",""CreateAccount"",""SelectInfoType"",""ValidLocation"",""ShowInfo""]","[{""ground_truth_state"":""login"",""candidate_state"":""LoginSuccess"",""ground_truth_normalized"":""login"",""candidate_normalized"":""login success"",""similarity"":0.737062,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Logout"",""candidate_state"":""EndSession"",""ground_truth_normalized"":""logout"",""candidate_normalized"":""end session"",""similarity"":0.562578,""match_type"":""relaxed""},{""ground_truth_state"":""NewLocation"",""candidate_state"":""InvalidLocation"",""ground_truth_normalized"":""new location"",""candidate_normalized"":""invalid location"",""similarity"":0.540808,""match_type"":""relaxed""},{""ground_truth_state"":""Register"",""candidate_state"":""CreateAccount"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""UserLocation"",""candidate_state"":""ValidLocation"",""ground_truth_normalized"":""user location"",""candidate_normalized"":""valid location"",""similarity"":0.620118,""match_type"":""relaxed""},{""ground_truth_state"":""Display"",""candidate_state"":""ShowInfo"",""ground_truth_normalized"":""view"",""candidate_normalized"":""view info"",""similarity"":0.78087,""match_type"":""relaxed""},{""ground_truth_state"":""WeatherStatus"",""candidate_state"":""CheckWeather"",""ground_truth_normalized"":""weather status"",""candidate_normalized"":""check weather"",""similarity"":0.72821,""match_type"":""relaxed""}]","[""Alert"",""FuturePrediction"",""Graph"",""LiveUpdate"",""MeasureDewPoint"",""MeasureHumidity"",""MeasurePressure"",""MeasureRainfall"",""MeasureTemperature"",""WeeklyAnalysis""]","[""AccountCreated"",""AdditionalDetails"",""EndProcess"",""ExistingUser"",""SelectInfoType""]",17,12,7,10,5,0.583333,0.411765,0.482759
DeepSeek_R1_14B,few_shot,case_18_digidoclocker,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_18_digidoclocker\run_01.puml,dataset\case_18_digidoclocker\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Apply for a Certificate"",""Certificate Sent to User"",""Digitlocker provides the Certificate"",""Login"",""Registrar asks a Certificate for verification"",""Registration"",""Upload a Document"",""validate the Type of User"",""View Profile""]","[""ApplyCertificate"",""Citizen"",""ContinueUploading"",""EndSession"",""Login"",""Reapply"",""Registrar"",""Register"",""RequestMore"",""RequestSent"",""RequestVerification"",""UploadDocuments"",""ViewProfile""]","[{""ground_truth_state"":""Apply for a Certificate"",""candidate_state"":""ApplyCertificate"",""ground_truth_normalized"":""apply for a certificate"",""candidate_normalized"":""apply certificate"",""similarity"":0.960818,""match_type"":""strict""},{""ground_truth_state"":""Certificate Sent to User"",""candidate_state"":""RequestSent"",""ground_truth_normalized"":""certificate submit to user"",""candidate_normalized"":""request submit"",""similarity"":0.503843,""match_type"":""relaxed""},{""ground_truth_state"":""Login"",""candidate_state"":""Login"",""ground_truth_normalized"":""login"",""candidate_normalized"":""login"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Registrar asks a Certificate for verification"",""candidate_state"":""Registrar"",""ground_truth_normalized"":""registrar asks a certificate for verification"",""candidate_normalized"":""registrar"",""similarity"":0.601469,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Registration"",""candidate_state"":""Register"",""ground_truth_normalized"":""registration"",""candidate_normalized"":""registration"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Upload a Document"",""candidate_state"":""UploadDocuments"",""ground_truth_normalized"":""upload a document"",""candidate_normalized"":""upload documents"",""similarity"":0.926419,""match_type"":""strict""},{""ground_truth_state"":""View Profile"",""candidate_state"":""ViewProfile"",""ground_truth_normalized"":""view profile"",""candidate_normalized"":""view profile"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Digitlocker provides the Certificate"",""validate the Type of User""]","[""Citizen"",""ContinueUploading"",""EndSession"",""Reapply"",""RequestMore"",""RequestVerification""]",9,13,7,2,6,0.538462,0.777778,0.636364
