model,method,run_folder,case_id,source_path,syntax_valid,structural_valid,errors,warnings,content_sha256
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_46_digital_watch/run_01.puml,True,True,,,4202f755eb615a4dd9580257809f6c6ae79df0d587f63f0b126d77c2861085c3
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_47_safehome_security_function/run_01.puml,True,True,,,07a405a3709e114c5193a41ee0332c20c9429ad41751b0af20ad7db1d2a7dfc3
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_51_process_sale/run_01.puml,True,True,,,4bb000c9ea4bc21a10a119fbe078c8c254fffc2c3e5fed761979cea4c6c861ae
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_52_microwave_oven/run_01.puml,True,True,,,842bb9d2ca2332916d2943b6f90ef7840ed4b8796bea4ed1d4ec3e03f3c71489
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_54_weather_station_system/run_01.puml,True,True,,,30c7cc19afbed5bf7ec1509f1721be2b13f6c9de3b6b70cae817604ac38b5763
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_59_atm_1/run_01.puml,True,True,,,96906d0e23a5f06f1478d51080292c85adafcb80c9ec8b575c79156185a0d082
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_60_atm_2/run_01.puml,True,True,,,e5c6b2de97a9949d4a5b57a6e5c299ae53e3b49377abe2cf315acb89e46e4025
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_65_plane/run_01.puml,False,False,"plantuml_syntax_error: line 25: Operations --> ""Out of Service"" : Plane unavailable; context: 23: Maintenance --> Preparation : Maintenance completed | 24:  | 25: Operations --> ""Out of Service"" : Plane unavailable | 26:  | 27: ""Out of Service"" --> ""Removed from Service"" : Permanently withdrawn",,
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_67_atm_many_scenarios_1/run_01.puml,False,False,"plantuml_syntax_error: line 9: entry / Display ""Please Insert PIN""; context: 7:  | 8: state CardInserted { | 9: entry / Display ""Please Insert PIN"" | 10: } | 11: ",,
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_70_atm_many_scenarios_7/run_01.puml,True,True,,,767809a16b082ddcd61bcf7a2be3ed6f060c2e008b7efb282619228f6f2bfd71
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_75_graderate,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_75_graderate/run_01.puml,True,True,,,414415eb14ee8a4f301b7bd49aa894f51e93b439260cc2341ae580c561e94714
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_78_class_campaign_version_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_78_class_campaign_version_2/run_01.puml,True,True,,,d4ddfd8a5e3437850a6533603f65eeffa49dcf635edb59d7f01c8e8338aea017
DeepSeek_R1_14B,baseline_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair,case_80_staff_member_class,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair/case_80_staff_member_class/run_01.puml,True,True,,,1fa66a0adb006a2ff58351053df134ee3b5ee565a394d6be6b9abe8dfa32f8c8
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_01_healthcare_portal/run_01.puml,True,False,,duplicate_transitions_detected (2),
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_02_inventory/run_01.puml,True,True,,,845b5976b5cf2bcdcaa3777e13bcfd3bd4ce558922683fd68c26c301b8abbbe2
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,True,,,5a624314bfb2921b1f3d483863467888ddd9ca0420c33191243d27a1173503ae
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_15_e_ticketing_for_bus/run_01.puml,True,True,,,87bd45c0755e9567ea044086473c750d8f3d805f0917b9e210db2acff3d3a02b
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_16_weather_monitoring_system/run_01.puml,True,True,,,7d018ada247c8d1967d3fbef7105c50a6d021f28f5e5a6d5ed64de8dafb2f7af
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_18_digidoclocker/run_01.puml,True,True,,,d5fd50a07408bd80b0397d62fc8feb8bb6c5fb46ea286205f457623103c22388
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_28_ott_based_system_mini_reel/run_01.puml,True,True,,,141d066531b76d5e04176f4284191ade6769a783cc28ab607dc57347fc8c89f5
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_32_e_visa_processing_and_follow_up_system/run_01.puml,True,True,,,59db9b4c456b3ab3f232e49a1c5c16f4b85de46a03c438e5bd8b62e67538cff2
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_33_farm_management_system/run_01.puml,True,True,,,b4b80cadef6c60c812d6bb55e9d4b40f0826177fda361c874af6e757305fba69
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_34_green_rides/run_01.puml,True,True,,,717750089e817670fbd1b3ce7fc2fb6db951fbc9e2afd28c4f5e8b03f8df293f
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_37_online_quiz_system/run_01.puml,True,True,,,6cf4125cd6dc5a17a0286c91457268aed4e7a3e5191ad1b267c9f4b9cb725605
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_39_website_development/run_01.puml,True,True,,,5179bbfcb58fabe82b96edcc28167c23c4128161490282bbcedbf3c530201efe
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_41_video_suggestion_system/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Add video details, Gather suggested videos, Send suggestions, User identification, User suggestion request",
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_45_alarm_clock/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_46_digital_watch/run_01.puml,True,True,,,a5f752b30f407645bea6af8406eba1800077b41ad58cab85142a908cc9bf1b73
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_47_safehome_security_function/run_01.puml,True,True,,,82d5b7649b019325105fc54c43eb458bbc94909b796ba3371d23a24efe2cbb03
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_51_process_sale/run_01.puml,True,True,,,4bb000c9ea4bc21a10a119fbe078c8c254fffc2c3e5fed761979cea4c6c861ae
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_52_microwave_oven/run_01.puml,True,True,,,1be5c0b6195cab401f7e062ebc202c57c84ecfc4a99eadcfaf52ee895d5c4d96
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_54_weather_station_system/run_01.puml,True,True,,,435682a11a770422f16ecf61e2c9dbec45eb2ec484115084f98ffb02b5504672
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_59_atm_1/run_01.puml,True,True,,,42759861d7f168f048b9a64fd0933cca9f381b0d366dc61f326e5e41b214e40a
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_60_atm_2/run_01.puml,True,True,,,e5c6b2de97a9949d4a5b57a6e5c299ae53e3b49377abe2cf315acb89e46e4025
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_65_plane/run_01.puml,False,False,"plantuml_syntax_error: line 25: Operations --> ""Out of Service"" : Plane unavailable; context: 23: Maintenance --> Preparation : Maintenance completed | 24:  | 25: Operations --> ""Out of Service"" : Plane unavailable | 26:  | 27: ""Out of Service"" --> ""Removed from Service"" : Permanently withdrawn",,
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_67_atm_many_scenarios_1/run_01.puml,False,False,"plantuml_syntax_error: line 9: entry / Display ""Please Insert PIN""; context: 7:  | 8: state CardInserted { | 9: entry / Display ""Please Insert PIN"" | 10: } | 11: ",missing_final_state_transition (state --> [*]),
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_70_atm_many_scenarios_7/run_01.puml,True,True,,,b16e5c7a373d1cd347b79d1d6d33cde5086088c800a1eca2d4b2c4234e782162
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_75_graderate,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_75_graderate/run_01.puml,True,True,,,414415eb14ee8a4f301b7bd49aa894f51e93b439260cc2341ae580c561e94714
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_78_class_campaign_version_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_78_class_campaign_version_2/run_01.puml,True,True,,,d4ddfd8a5e3437850a6533603f65eeffa49dcf635edb59d7f01c8e8338aea017
DeepSeek_R1_14B,syntax_grounded_repair,open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules,case_80_staff_member_class,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__deepseek_r1_14b__few_shot_validation_generator_critic_repair__syntax_grounded_no_rules/case_80_staff_member_class/run_01.puml,True,True,,,0a9197b42d5458133ef875786f7389d9e8c80cdc56849c501190ef861704ec77
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_01_healthcare_portal/run_01.puml,True,True,,,7517dffe43ce9fb45801c412721b9d1a6d976b277f4c0b719903e90016d64e60
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_02_inventory/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,True,,,4f8dd6764970a8b5e9602e63b0511dd43daed8abd63589f849728dca1c7c92cc
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_15_e_ticketing_for_bus/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Book Ticket, Check Ticket Status, Create User, Login, Logout, Manage Account, Validate User",
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_16_weather_monitoring_system/run_01.puml,False,False,plantuml_syntax_error: line 80: J4 --> Invalid location; context: 78: CheckWeather --> J4 | 79: J4 --> SelectWeatherParameter | 80: J4 --> Invalid location | 81:  | 82: SelectWeatherParameter --> J5,choice_node_without_guarded_outgoing_transitions (J1) | choice_node_without_guarded_outgoing_transitions (J2) | choice_node_without_guarded_outgoing_transitions (J3) | choice_node_without_guarded_outgoing_transitions (J4) | choice_node_without_guarded_outgoing_transitions (J5) | choice_node_without_guarded_outgoing_transitions (J6) | choice_node_without_guarded_outgoing_transitions (J7),
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_18_digidoclocker/run_01.puml,True,False,,unreachable_states_detected | unreachable: Request Certificate,
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_28_ott_based_system_mini_reel/run_01.puml,True,False,,missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Invalid registration | orphan_states_detected | orphan: Invalid registration,
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_32_e_visa_processing_and_follow_up_system/run_01.puml,True,False,,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Choice1, Choice10, Choice11, Choice2, Choice3, Choice4, Choice5, Choice6, Choice7, Choice8, Choice9, GiveFeedback, ModifyDetails, UpdateStatus, ViewDetails, ViewPurpose | orphan_states_detected | orphan: Choice1, Choice10, Choice11, Choice2, Choice3, Choice4, Choice5, Choice6, Choice7, Choice8, Choice9 | choice_node_without_outgoing_transitions (Choice1) | choice_node_without_outgoing_transitions (Choice10) | choice_node_without_outgoing_transitions (Choice11) | choice_node_without_outgoing_transitions (Choice2) | choice_node_without_outgoing_transitions (Choice3) | choice_node_without_outgoing_transitions (Choice4) | choice_node_without_outgoing_transitions (Choice5) | choice_node_without_outgoing_transitions (Choice6) | choice_node_without_outgoing_transitions (Choice7) | choice_node_without_outgoing_transitions (Choice8) | choice_node_without_outgoing_transitions (Choice9)",
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_33_farm_management_system/run_01.puml,True,False,,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Labour Availability, Logged In, Main Area, Market Conditions, Market Report, Pest Control Help, Pest Control Techniques, Session Ended, Soil Suggestions, Weather Insights",
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_34_green_rides/run_01.puml,True,True,,,65772d4267c4318e98d13b18f75eb072ad32616924fc77dee079843fbe3b9c06
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_37_online_quiz_system/run_01.puml,True,False,,"multiple_initial_state_transitions (UserType, GettingDetails, ChoiceProfile) | choice_node_without_outgoing_transitions (EndInvalid)",
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_39_website_development/run_01.puml,True,True,,,94f6d83cad8c7806378459e5a57323d09ef7715d5a4d2424569a9362f067575e
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_41_video_suggestion_system/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_45_alarm_clock/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_46_digital_watch/run_01.puml,True,False,,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Adjust Time, Alarm On/Off, Alarm Stopped, Alarm Triggered, Increase Value, Light On/Off, Switch Mode",
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_47_safehome_security_function/run_01.puml,True,True,,,e1e60ad0643e99fa1b603b661e1119237e7230377db0fbba0bff3cf546009f6d
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_51_process_sale/run_01.puml,True,False,,missing_final_state_transition (state --> [*]),
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_52_microwave_oven/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Cancel, Cooking, Door opened, DoorOpened, Stopped, Waiting for input | choice_node_without_outgoing_transitions (End)",
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_54_weather_station_system/run_01.puml,True,False,,"multiple_initial_state_transitions (ShutDown, Running) | missing_final_state_transition (state --> [*])",
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_59_atm_1/run_01.puml,True,False,,missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Cancel Transaction,
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_60_atm_2/run_01.puml,True,True,,,ecb9cc60310929bc7efaa2a1a4fbae458544eb05636cfab61da558941f641460
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_65_plane/run_01.puml,True,False,,"unreachable_states_detected | unreachable: End, Plane is no longer available | choice_node_without_outgoing_transitions (End)",
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_67_atm_many_scenarios_1/run_01.puml,True,True,,,0a88d797704d1068b7249a4791ee2b71243f13cbc633c9bd0ce0eb2e59599853
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_70_atm_many_scenarios_7/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state),
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_75_graderate,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_75_graderate/run_01.puml,True,True,,,eb6b6309f0ac6ec12fcd01c19e7da40967dcf3790b4940e9633aac90cf4d5ff4
